sentence1Text,sentence2Text,mergedText
T-Mobile continues to add to its growing line-up of 4G LTE devices by partnering with BlackBerry to bring customers the BlackBerry Q10.,T-Mobile today announced that the BlackBerry Q10 will be added to its growing 4G LTE smartphone portfolio.,T-Mobile today announced that it continues to add to its growing 4G LTE smartphone portfolio by partnering with BlackBerry to bring customers the BlackBerry Q10.
"An earthquake with a preliminary magnitude of 4.4 struck in Sonoma County this morning near The Geysers, according to the U.S. Geological Survey.","A 4.2 magnitude earthquake shook a remote area of eastern Sonoma County on Sunday morning, the largest in a flurry over the weekend, according to the U.S. Geological Survey.","A 4.2 magnitude earthquake, with a preliminary magnitude of 4.4, shook a remote area of eastern Sonoma County on Sunday morning near The Geysers, the largest in a flurry over the weekend, according to the U.S. Geological Survey."
"On Saturday, the 26-year-old was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year.",26-year-old Matt Smith has been cast as the next incarnation of the Doctor.,"On Saturday, 26-year-old Matt Smith was handed the keys to the Tardis when he was unveiled as the 11th incarnation of the Doctor, replacing David Tennant, who steps down from Doctor Who later this year."
By 1998 the two sides were still at loggerheads over withdrawal from the West Bank although they should have reached final status talks two years earlier according to the accords.,"Israel is still at loggerheads with the Palestinians over its withdrawal from the West Bank, although the two sides should have moved forward to final-status talks two years ago according to the Oslo Accords.","By 1998 Israel is still at loggerheads with the Palestinians over its withdrawal from the West Bank, although the two sides should have moved forward to final-status talks two years ago according to the Oslo Accords."
"The failure of the ATPC to enforce production quotas, increased production by non- ATPC members such as China and Brazil as well as the entry of new producers Peru, Portugal, and Vietnam, and the US Defense Logistics Agency disposing of large amounts of tin, all served to undermine the tin industry in Southeast Asia.","By 1993 China and Brazil were major tin producers and, as non-members of the ATCP, were stockpiling and exporting vast amounts of tin, driving the price down.","The failure of the ATPC to enforce production quotas, increased production by non- ATPC members such as China and Brazil, who, by 1993,  were  major tin producers stockpiling and exporting vast amounts of tin, driving the price down, as well as the entry of new producers Peru, Portugal, and Vietnam, and the US Defense Logistics Agency disposing of large amounts of tin, all served to undermine the tin industry in Southeast Asia."
"Its nuclear reactor was shut down and attempts to hook air lines failed, so oxygen would last only a few days.",The ship was reported not to be carrying nuclear weapons and its nuclear reactor had been switched off.,"The ship was reported not to be carrying nuclear weapons, its nuclear reactor had been switched off and attempts to hook air lines failed, so oxygen would last only a few days."
Rescue vehicles arrived Saturday.,These rescue teams arrived at the scene on August 19 and began the descent to the Kursk on the 20th.,These rescue teams arrived at the scene on August 19 and began the descent to the Kursk on the 20th.
"Smith, 26, who played a young political researcher in the show, will become the biggest star of all after winning the role of the 11th Doctor.",The guy is relatively unknown and the skeptics wondered if the right person was chosen.,"Relatively unknown Smith, 26, who played a young political researcher in the show, will become the biggest star of all after winning the role of the 11th Doctor, with skeptics wondering if the right person was chosen."
Wetlands in the Pinelands and throughout the state are supposed to be off limits to development because of their value as a wildlife habitat and a water cleansing system.,"These areas play important roles in filtering and cleansing water, in serving as a reservoir for flood water, and in harboring fish and shellfish populations.","Wetlands in the Pinelands and throughout the state are supposed to be off limits to development because of their value as a wildlife habitat for fish and shellfish populations, as a reservoir for flood water and as a water cleansing system."
The Justice Department and 20 states suing Microsoft in the antitrust case say that this is part of a pattern of illegal practices by the software giant intended to protect and extend its tight grip on the market for personal computer software.,"After the settlement negotiations fail, the Justice Department and 20 states file a broad antitrust suit against Microsoft.","After the settlement negotiations fail, the Justice Department and 20 states suing Microsoft in the broad antitrust case say that this is part of a pattern of illegal practices by the software giant intended to protect and extend its tight grip on the market for personal computer software."
